ID,Label
7b54aa10-bbac-11e8-b2ba-ac1f6b6435d0,0
55e07f14-bbbd-11e8-b2ba-ac1f6b6435d0,16
df5233f2-bbac-11e8-b2ba-ac1f6b6435d0,4
fa4ab0d4-bb99-11e8-b2b9-ac1f6b6435d0,13
85827174-bba8-11e8-b2ba-ac1f6b6435d0,16
3c5aff92-bbc2-11e8-b2bb-ac1f6b6435d0,16
b9af306c-bbc2-11e8-b2bc-ac1f6b6435d0,1
2a676ab2-bba1-11e8-b2b9-ac1f6b6435d0,2
9032a04e-bbad-11e8-b2ba-ac1f6b6435d0,5
9cd794b8-bbbb-11e8-b2ba-ac1f6b6435d0,9
207dbc34-bba3-11e8-b2b9-ac1f6b6435d0,13
cc8b82ea-bba3-11e8-b2b9-ac1f6b6435d0,7
3eee1284-bbc8-11e8-b2bc-ac1f6b6435d0,16
33dafae0-bba2-11e8-b2b9-ac1f6b6435d0,8
efd96bd0-bbb3-11e8-b2ba-ac1f6b6435d0,0
ac58c33c-bba5-11e8-b2ba-ac1f6b6435d0,1
f02ceacc-bbb7-11e8-b2ba-ac1f6b6435d0,0
17ad61fc-bba0-11e8-b2b9-ac1f6b6435d0,16
62a30714-bbbb-11e8-b2ba-ac1f6b6435d0,5
1fef8016-bb9b-11e8-b2b9-ac1f6b6435d0,16
01043ee4-bba5-11e8-b2ba-ac1f6b6435d0,0
e9044896-bbc4-11e8-b2bc-ac1f6b6435d0,14
bb829160-bba7-11e8-b2ba-ac1f6b6435d0,0
d564da86-bba0-11e8-b2b9-ac1f6b6435d0,17
2a1f3ce4-bba9-11e8-b2ba-ac1f6b6435d0,3
a029a6c6-bb9b-11e8-b2b9-ac1f6b6435d0,12
8e7b6e30-bbca-11e8-b2bc-ac1f6b6435d0,16
9c65a934-bbb1-11e8-b2ba-ac1f6b6435d0,16
b9211a6e-bb9c-11e8-b2b9-ac1f6b6435d0,14
95627fcc-bbc5-11e8-b2bc-ac1f6b6435d0,13
0c69d568-bbbf-11e8-b2ba-ac1f6b6435d0,7
032a7b88-bb9c-11e8-b2b9-ac1f6b6435d0,0
8df69686-bb9f-11e8-b2b9-ac1f6b6435d0,9
ff015462-bba2-11e8-b2b9-ac1f6b6435d0,13
4f1652e6-bbbb-11e8-b2ba-ac1f6b6435d0,0
5d519242-bbae-11e8-b2ba-ac1f6b6435d0,10
85583b46-bba5-11e8-b2ba-ac1f6b6435d0,16
384f2802-bbc6-11e8-b2bc-ac1f6b6435d0,17
39d17f12-bbc2-11e8-b2bb-ac1f6b6435d0,0
311f26a6-bbbf-11e8-b2ba-ac1f6b6435d0,16
47bcc878-bbc9-11e8-b2bc-ac1f6b6435d0,13
33828122-bbb5-11e8-b2ba-ac1f6b6435d0,12
006a8c72-bbc8-11e8-b2bc-ac1f6b6435d0,5
882a7674-bbad-11e8-b2ba-ac1f6b6435d0,2
766d850a-bbc8-11e8-b2bc-ac1f6b6435d0,1
3a8ccbce-bba8-11e8-b2ba-ac1f6b6435d0,7
4e28245a-bbbf-11e8-b2ba-ac1f6b6435d0,16
656e25b4-bbb1-11e8-b2ba-ac1f6b6435d0,2
fce562f4-bb9d-11e8-b2b9-ac1f6b6435d0,5
cdcfdff6-bb9a-11e8-b2b9-ac1f6b6435d0,18
ebc0468c-bbc1-11e8-b2bb-ac1f6b6435d0,0
df8eaf8a-bbc0-11e8-b2bb-ac1f6b6435d0,16
2ce4fb14-bbc5-11e8-b2bc-ac1f6b6435d0,7
0d3eb548-bbc5-11e8-b2bc-ac1f6b6435d0,0
27076fd0-bbaf-11e8-b2ba-ac1f6b6435d0,0
df1f355e-bbbd-11e8-b2ba-ac1f6b6435d0,0
2f9da8b2-bbaa-11e8-b2ba-ac1f6b6435d0,17
b51eaf30-bb9c-11e8-b2b9-ac1f6b6435d0,0
2cd241bc-bbc6-11e8-b2bc-ac1f6b6435d0,4
0fe26432-bb9a-11e8-b2b9-ac1f6b6435d0,14
aca3dfe8-bbb4-11e8-b2ba-ac1f6b6435d0,3
d0f43d1e-bbc5-11e8-b2bc-ac1f6b6435d0,6
fd95694a-bba9-11e8-b2ba-ac1f6b6435d0,16
032a7b88-bb9c-11e8-b2b9-ac1f6b6435d0,13
180d0538-bbca-11e8-b2bc-ac1f6b6435d0,16
6b1bfe68-bbc6-11e8-b2bc-ac1f6b6435d0,14
121c1bb4-bbb1-11e8-b2ba-ac1f6b6435d0,14
f4414266-bba3-11e8-b2b9-ac1f6b6435d0,12
af9b8440-bb9f-11e8-b2b9-ac1f6b6435d0,0
cfbe6618-bbc0-11e8-b2bb-ac1f6b6435d0,13
48bfaf38-bba1-11e8-b2b9-ac1f6b6435d0,6
5befa004-bbbf-11e8-b2ba-ac1f6b6435d0,2
76527ba6-bbc4-11e8-b2bc-ac1f6b6435d0,7
4c218cc4-bbaa-11e8-b2ba-ac1f6b6435d0,13
169d13b4-bba2-11e8-b2b9-ac1f6b6435d0,10
174760f2-bbbc-11e8-b2ba-ac1f6b6435d0,13
9e6e3028-bbc7-11e8-b2bc-ac1f6b6435d0,16
c3560c2c-bbb2-11e8-b2ba-ac1f6b6435d0,16
2aa482aa-bbc2-11e8-b2bb-ac1f6b6435d0,16
ce8ce2a0-bbc6-11e8-b2bc-ac1f6b6435d0,13
bc2584f2-bba6-11e8-b2ba-ac1f6b6435d0,9
10740fe2-bbb1-11e8-b2ba-ac1f6b6435d0,0
2788b370-bba4-11e8-b2b9-ac1f6b6435d0,16
76df6794-bbb2-11e8-b2ba-ac1f6b6435d0,8
f90bbe86-bb9c-11e8-b2b9-ac1f6b6435d0,13
5731f4c2-bbba-11e8-b2ba-ac1f6b6435d0,9
7d57d116-bbac-11e8-b2ba-ac1f6b6435d0,7
f9f2bac2-bbc7-11e8-b2bc-ac1f6b6435d0,12
85ea06be-bbb6-11e8-b2ba-ac1f6b6435d0,8
d905862e-bb99-11e8-b2b9-ac1f6b6435d0,6
2f867fac-bba5-11e8-b2ba-ac1f6b6435d0,9
4ed4a3ca-bbaf-11e8-b2ba-ac1f6b6435d0,13
ccc7a90c-bb9c-11e8-b2b9-ac1f6b6435d0,2
20aef5b0-bba3-11e8-b2b9-ac1f6b6435d0,16
af6c9f66-bbab-11e8-b2ba-ac1f6b6435d0,16
1644a858-bb9a-11e8-b2b9-ac1f6b6435d0,16
b8d23a08-bbb4-11e8-b2ba-ac1f6b6435d0,0
3abbe4d0-bba9-11e8-b2ba-ac1f6b6435d0,14
817b643c-bbb7-11e8-b2ba-ac1f6b6435d0,13
b8d8584c-bbc9-11e8-b2bc-ac1f6b6435d0,16
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,0
d91cea08-bb9e-11e8-b2b9-ac1f6b6435d0,14
40dc6fd8-bba9-11e8-b2ba-ac1f6b6435d0,0
0d716f64-bbc1-11e8-b2bb-ac1f6b6435d0,0
0047c984-bba6-11e8-b2ba-ac1f6b6435d0,8
f0f3b55a-bba1-11e8-b2b9-ac1f6b6435d0,9
4c66c7f0-bb9e-11e8-b2b9-ac1f6b6435d0,6
99033496-bbb6-11e8-b2ba-ac1f6b6435d0,0
493cd4dc-bbaa-11e8-b2ba-ac1f6b6435d0,0
ee18f3b8-bbb0-11e8-b2ba-ac1f6b6435d0,16
13094e1a-bbb2-11e8-b2ba-ac1f6b6435d0,0
1d1bb596-bba8-11e8-b2ba-ac1f6b6435d0,9
2dac2632-bba5-11e8-b2ba-ac1f6b6435d0,16
93a2b7ee-bbb4-11e8-b2ba-ac1f6b6435d0,0
bb6487e4-bbb4-11e8-b2ba-ac1f6b6435d0,0
ba23b0dc-bbad-11e8-b2ba-ac1f6b6435d0,0
e6a979e4-bbb1-11e8-b2ba-ac1f6b6435d0,13
2e96be06-bbc6-11e8-b2bc-ac1f6b6435d0,1
d239c69a-bbb0-11e8-b2ba-ac1f6b6435d0,13
c73b9cb0-bbb9-11e8-b2ba-ac1f6b6435d0,4
532a1dc8-bbbf-11e8-b2ba-ac1f6b6435d0,0
2ae73aec-bba8-11e8-b2ba-ac1f6b6435d0,12
65712380-bba8-11e8-b2ba-ac1f6b6435d0,16
0f55956a-bbc3-11e8-b2bc-ac1f6b6435d0,13
9cd0eed6-bbb8-11e8-b2ba-ac1f6b6435d0,13
9e564f32-bbc0-11e8-b2bb-ac1f6b6435d0,4
82936850-bb9f-11e8-b2b9-ac1f6b6435d0,16
fd87c11e-bba9-11e8-b2ba-ac1f6b6435d0,1
bd3972a8-bbc0-11e8-b2bb-ac1f6b6435d0,4
7023dcd8-bbc5-11e8-b2bc-ac1f6b6435d0,13
d66f877c-bbab-11e8-b2ba-ac1f6b6435d0,16
dfc94cca-bb99-11e8-b2b9-ac1f6b6435d0,0
5aa0b2ba-bbba-11e8-b2ba-ac1f6b6435d0,10
60378ef0-bbbb-11e8-b2ba-ac1f6b6435d0,7
896836d0-bbb6-11e8-b2ba-ac1f6b6435d0,8
634daeae-bbba-11e8-b2ba-ac1f6b6435d0,4
465d3a5a-bbb8-11e8-b2ba-ac1f6b6435d0,12
3b80c3ca-bbb5-11e8-b2ba-ac1f6b6435d0,1
a58a9778-bbba-11e8-b2ba-ac1f6b6435d0,16
05c41478-bbc2-11e8-b2bb-ac1f6b6435d0,16
bd7be178-bbb2-11e8-b2ba-ac1f6b6435d0,13
9f5041a0-bbab-11e8-b2ba-ac1f6b6435d0,1
3c1f58e4-bbb2-11e8-b2ba-ac1f6b6435d0,12
123f6f64-bbb7-11e8-b2ba-ac1f6b6435d0,4
0ee8e984-bba4-11e8-b2b9-ac1f6b6435d0,14
90358ada-bbb6-11e8-b2ba-ac1f6b6435d0,0
9b35e238-bbc3-11e8-b2bc-ac1f6b6435d0,0
e6c36c0c-bbc3-11e8-b2bc-ac1f6b6435d0,0
05e2afe6-bbb3-11e8-b2ba-ac1f6b6435d0,16
71b50472-bb9e-11e8-b2b9-ac1f6b6435d0,17
3ab3ef96-bba4-11e8-b2b9-ac1f6b6435d0,17
cb3b4202-bbb4-11e8-b2ba-ac1f6b6435d0,16
00f42960-bbb3-11e8-b2ba-ac1f6b6435d0,2
04b25a3a-bbc3-11e8-b2bc-ac1f6b6435d0,11
4b822f9c-bba2-11e8-b2b9-ac1f6b6435d0,5
90224790-bba2-11e8-b2b9-ac1f6b6435d0,0
a41d0b4a-bb9d-11e8-b2b9-ac1f6b6435d0,10
9f31c1e4-bbc4-11e8-b2bc-ac1f6b6435d0,16
c2adc94e-bbb3-11e8-b2ba-ac1f6b6435d0,17
51e5c6c6-bbc7-11e8-b2bc-ac1f6b6435d0,16
70b42e6e-bbac-11e8-b2ba-ac1f6b6435d0,14
189a3840-bbac-11e8-b2ba-ac1f6b6435d0,13
1a07c6d0-bbb0-11e8-b2ba-ac1f6b6435d0,0
07bab9d4-bb9b-11e8-b2b9-ac1f6b6435d0,16
ac25c498-bb9e-11e8-b2b9-ac1f6b6435d0,0
47463db0-bbc0-11e8-b2bb-ac1f6b6435d0,7
4c5d0a86-bbb6-11e8-b2ba-ac1f6b6435d0,13
22d1ecec-bbbe-11e8-b2ba-ac1f6b6435d0,0
cbb5797a-bbc1-11e8-b2bb-ac1f6b6435d0,16
bd4a5338-bbad-11e8-b2ba-ac1f6b6435d0,5
3c421308-bba2-11e8-b2b9-ac1f6b6435d0,13
6306fc66-bbb0-11e8-b2ba-ac1f6b6435d0,0
9e26a696-bba3-11e8-b2b9-ac1f6b6435d0,0
22d41734-bba9-11e8-b2ba-ac1f6b6435d0,3
261e444a-bbaa-11e8-b2ba-ac1f6b6435d0,16
20112e6c-bbac-11e8-b2ba-ac1f6b6435d0,12
99f373d0-bbc4-11e8-b2bc-ac1f6b6435d0,0
dd6ce640-bba2-11e8-b2b9-ac1f6b6435d0,16
a533da5e-bbbb-11e8-b2ba-ac1f6b6435d0,0
6d8dbce2-bbba-11e8-b2ba-ac1f6b6435d0,16
920e17aa-bbac-11e8-b2ba-ac1f6b6435d0,17
b8a7ce1e-bbc6-11e8-b2bc-ac1f6b6435d0,17
dfd7a71e-bb9b-11e8-b2b9-ac1f6b6435d0,14
584f000c-bbba-11e8-b2ba-ac1f6b6435d0,14
15941ffa-bbc3-11e8-b2bc-ac1f6b6435d0,2
4b882218-bbb5-11e8-b2ba-ac1f6b6435d0,0
b90d8f9a-bb9b-11e8-b2b9-ac1f6b6435d0,10
615657ae-bbbf-11e8-b2ba-ac1f6b6435d0,1
f3c7ffd4-bbba-11e8-b2ba-ac1f6b6435d0,0
96fd612c-bbbf-11e8-b2bb-ac1f6b6435d0,10
6c595202-bbb8-11e8-b2ba-ac1f6b6435d0,16
d1bdfbda-bba8-11e8-b2ba-ac1f6b6435d0,7
6122f7f2-bbc8-11e8-b2bc-ac1f6b6435d0,0
96a0e154-bbbf-11e8-b2bb-ac1f6b6435d0,16
8a77d9b6-bb9f-11e8-b2b9-ac1f6b6435d0,0
adf7f420-bbc7-11e8-b2bc-ac1f6b6435d0,7
fd5affa0-bba7-11e8-b2ba-ac1f6b6435d0,16
946cff5e-bbaf-11e8-b2ba-ac1f6b6435d0,0
62332780-bb9f-11e8-b2b9-ac1f6b6435d0,14
a6a0b49a-bbbe-11e8-b2ba-ac1f6b6435d0,10
eb150e4c-bbbd-11e8-b2ba-ac1f6b6435d0,9
3838e7ee-bbb8-11e8-b2ba-ac1f6b6435d0,5
5cdc1006-bbbf-11e8-b2ba-ac1f6b6435d0,16
0032a07e-bba9-11e8-b2ba-ac1f6b6435d0,0
02bd4566-bbad-11e8-b2ba-ac1f6b6435d0,0
f9a64202-bbb6-11e8-b2ba-ac1f6b6435d0,16
45214f5e-bbaa-11e8-b2ba-ac1f6b6435d0,4
fd911a4c-bbaa-11e8-b2ba-ac1f6b6435d0,13
0a2abec8-bbb7-11e8-b2ba-ac1f6b6435d0,16
ca0da2c6-bbc8-11e8-b2bc-ac1f6b6435d0,16
9e4e62d0-bbc1-11e8-b2bb-ac1f6b6435d0,0
059f53c6-bbc3-11e8-b2bc-ac1f6b6435d0,0
0a00aab2-bbbb-11e8-b2ba-ac1f6b6435d0,16
39f1817a-bba6-11e8-b2ba-ac1f6b6435d0,13
31a783bc-bba5-11e8-b2ba-ac1f6b6435d0,14
f678b356-bba9-11e8-b2ba-ac1f6b6435d0,5
5e39cfec-bbb0-11e8-b2ba-ac1f6b6435d0,13
85de7e28-bb9a-11e8-b2b9-ac1f6b6435d0,0
8990b0dc-bbad-11e8-b2ba-ac1f6b6435d0,13
64e4bcae-bba0-11e8-b2b9-ac1f6b6435d0,7
d83b33d6-bbc8-11e8-b2bc-ac1f6b6435d0,2
3694b6e4-bbc1-11e8-b2bb-ac1f6b6435d0,2
733b5bde-bbb7-11e8-b2ba-ac1f6b6435d0,14
4e3818a6-bbba-11e8-b2ba-ac1f6b6435d0,0
7470f644-bbad-11e8-b2ba-ac1f6b6435d0,16
6174ec8e-bbbd-11e8-b2ba-ac1f6b6435d0,2
70f397aa-bbb8-11e8-b2ba-ac1f6b6435d0,5
dc47d3ca-bb9c-11e8-b2b9-ac1f6b6435d0,12
b3c27b4a-bbb9-11e8-b2ba-ac1f6b6435d0,16
d8dc627c-bba2-11e8-b2b9-ac1f6b6435d0,0
d8759994-bbba-11e8-b2ba-ac1f6b6435d0,0
30420ea2-bbaa-11e8-b2ba-ac1f6b6435d0,16
926f2698-bbc6-11e8-b2bc-ac1f6b6435d0,16
2497875e-bb9a-11e8-b2b9-ac1f6b6435d0,0
ab66a396-bbb3-11e8-b2ba-ac1f6b6435d0,16
dd923f30-bbc0-11e8-b2bb-ac1f6b6435d0,0
e2048786-bbc4-11e8-b2bc-ac1f6b6435d0,4
e0f07300-bbb0-11e8-b2ba-ac1f6b6435d0,0
b3b89c0a-bbbf-11e8-b2bb-ac1f6b6435d0,16
0436ccbc-bba5-11e8-b2ba-ac1f6b6435d0,16
e49bb130-bbc5-11e8-b2bc-ac1f6b6435d0,10
b3006a56-bbc7-11e8-b2bc-ac1f6b6435d0,10
bccaaef4-bbca-11e8-b2bc-ac1f6b6435d0,3
19b78b4e-bb9b-11e8-b2b9-ac1f6b6435d0,17
da3f6e06-bbb2-11e8-b2ba-ac1f6b6435d0,14
0adeeabe-bb9f-11e8-b2b9-ac1f6b6435d0,17
fe9d974c-bba2-11e8-b2b9-ac1f6b6435d0,16
1c7246d4-bba6-11e8-b2ba-ac1f6b6435d0,16
ac8b206e-bbb1-11e8-b2ba-ac1f6b6435d0,7
2e5eeae2-bbc3-11e8-b2bc-ac1f6b6435d0,0
8350ec26-bb9b-11e8-b2b9-ac1f6b6435d0,6
7fa3362e-bbc3-11e8-b2bc-ac1f6b6435d0,0
0e970f6e-bba5-11e8-b2ba-ac1f6b6435d0,16
b91c52e8-bb9e-11e8-b2b9-ac1f6b6435d0,10
4397ac5a-bbb9-11e8-b2ba-ac1f6b6435d0,0
f96b61d8-bba6-11e8-b2ba-ac1f6b6435d0,0
f66629e0-bbb6-11e8-b2ba-ac1f6b6435d0,14
34e7d2e6-bbb6-11e8-b2ba-ac1f6b6435d0,0
788ec7e2-bbc6-11e8-b2bc-ac1f6b6435d0,0
9e781b78-bbc8-11e8-b2bc-ac1f6b6435d0,0
3e98f42a-bbb4-11e8-b2ba-ac1f6b6435d0,15
f5cf3564-bbc8-11e8-b2bc-ac1f6b6435d0,7
8a5a940c-bb9d-11e8-b2b9-ac1f6b6435d0,13
7d7d4476-bba4-11e8-b2b9-ac1f6b6435d0,13
4708eee4-bbaa-11e8-b2ba-ac1f6b6435d0,13
f8191c3c-bb9a-11e8-b2b9-ac1f6b6435d0,0
e2589c84-bbb2-11e8-b2ba-ac1f6b6435d0,5
2277b89c-bba7-11e8-b2ba-ac1f6b6435d0,5
caf50f76-bbbe-11e8-b2ba-ac1f6b6435d0,13
1db71d10-bba8-11e8-b2ba-ac1f6b6435d0,13
6ad0c18e-bba6-11e8-b2ba-ac1f6b6435d0,14
11db7064-bbbb-11e8-b2ba-ac1f6b6435d0,7
bb2232c4-bbc6-11e8-b2bc-ac1f6b6435d0,13
ab54043c-bba6-11e8-b2ba-ac1f6b6435d0,16
afbfa3f4-bbac-11e8-b2ba-ac1f6b6435d0,0
03db18c8-bb9a-11e8-b2b9-ac1f6b6435d0,10
9f3204e8-bbaf-11e8-b2ba-ac1f6b6435d0,0
2b2f2e8a-bbc4-11e8-b2bc-ac1f6b6435d0,1
83adc858-bb9e-11e8-b2b9-ac1f6b6435d0,8
96a8e73a-bb99-11e8-b2b9-ac1f6b6435d0,7
17575f98-bbb2-11e8-b2ba-ac1f6b6435d0,3
552a3cd6-bb9f-11e8-b2b9-ac1f6b6435d0,17
68ee4350-bbba-11e8-b2ba-ac1f6b6435d0,0
40e738ac-bbca-11e8-b2bc-ac1f6b6435d0,13
00b8087a-bbc4-11e8-b2bc-ac1f6b6435d0,0
f5732684-bbc3-11e8-b2bc-ac1f6b6435d0,9
8a63b0b8-bbc1-11e8-b2bb-ac1f6b6435d0,0
073a17ee-bbbd-11e8-b2ba-ac1f6b6435d0,2
9cc307fa-bbb1-11e8-b2ba-ac1f6b6435d0,2
00a71d92-bbb2-11e8-b2ba-ac1f6b6435d0,13
f8384ba4-bba2-11e8-b2b9-ac1f6b6435d0,2
846a8ade-bbca-11e8-b2bc-ac1f6b6435d0,16
7a092afe-bba3-11e8-b2b9-ac1f6b6435d0,0
3d4199a4-bbbb-11e8-b2ba-ac1f6b6435d0,16
6c13787a-bbbf-11e8-b2ba-ac1f6b6435d0,0
60fede7c-bbc7-11e8-b2bc-ac1f6b6435d0,4
8804bb3e-bbc4-11e8-b2bc-ac1f6b6435d0,3
a613de68-bb9f-11e8-b2b9-ac1f6b6435d0,0
ea014968-bbb7-11e8-b2ba-ac1f6b6435d0,16
b232eb48-bbc8-11e8-b2bc-ac1f6b6435d0,0
ee3ee170-bb99-11e8-b2b9-ac1f6b6435d0,3
3e942422-bbaf-11e8-b2ba-ac1f6b6435d0,13
913b3584-bbab-11e8-b2ba-ac1f6b6435d0,14
7814a664-bbbd-11e8-b2ba-ac1f6b6435d0,0
59f7fb2e-bba2-11e8-b2b9-ac1f6b6435d0,13
73e78512-bba8-11e8-b2ba-ac1f6b6435d0,13
caa7431c-bbc4-11e8-b2bc-ac1f6b6435d0,13
edb2c11c-bba4-11e8-b2ba-ac1f6b6435d0,0
81a565da-bbc5-11e8-b2bc-ac1f6b6435d0,5
5d9c80f4-bbb8-11e8-b2ba-ac1f6b6435d0,0
a2533ba2-bba4-11e8-b2ba-ac1f6b6435d0,13
b809f4b8-bba4-11e8-b2ba-ac1f6b6435d0,16
d6e5ba12-bbad-11e8-b2ba-ac1f6b6435d0,2
d46f8d9e-bbb2-11e8-b2ba-ac1f6b6435d0,13
0c595c0e-bbc1-11e8-b2bb-ac1f6b6435d0,2
d4152fbc-bbbb-11e8-b2ba-ac1f6b6435d0,0
89777a30-bba9-11e8-b2ba-ac1f6b6435d0,0
9973ef40-bb9f-11e8-b2b9-ac1f6b6435d0,0
09a4622e-bbc6-11e8-b2bc-ac1f6b6435d0,7
383cb1ae-bba3-11e8-b2b9-ac1f6b6435d0,0
8f2f6606-bbac-11e8-b2ba-ac1f6b6435d0,0
3d592042-bba7-11e8-b2ba-ac1f6b6435d0,15
7d01337a-bbab-11e8-b2ba-ac1f6b6435d0,1
7e950d8c-bbca-11e8-b2bc-ac1f6b6435d0,4
55c587a6-bba2-11e8-b2b9-ac1f6b6435d0,0
fd6b7486-bba0-11e8-b2b9-ac1f6b6435d0,0
5e27b1c2-bbc4-11e8-b2bc-ac1f6b6435d0,13
84f7dd8e-bba3-11e8-b2b9-ac1f6b6435d0,9
57a4828e-bba2-11e8-b2b9-ac1f6b6435d0,17
260e4598-bbac-11e8-b2ba-ac1f6b6435d0,13
b4f3876c-bb9a-11e8-b2b9-ac1f6b6435d0,12
6ca6308a-bb9b-11e8-b2b9-ac1f6b6435d0,0
6e6c72b8-bba9-11e8-b2ba-ac1f6b6435d0,0
8482bfac-bbb4-11e8-b2ba-ac1f6b6435d0,14
acbb72fa-bbb6-11e8-b2ba-ac1f6b6435d0,16
d72436cc-bb9c-11e8-b2b9-ac1f6b6435d0,16
13470fc0-bbbc-11e8-b2ba-ac1f6b6435d0,6
a04b8100-bba1-11e8-b2b9-ac1f6b6435d0,14
6db0c9aa-bbc7-11e8-b2bc-ac1f6b6435d0,16
b253d312-bbb9-11e8-b2ba-ac1f6b6435d0,4
0b1999e0-bba2-11e8-b2b9-ac1f6b6435d0,13
679ee654-bbaf-11e8-b2ba-ac1f6b6435d0,1
20743c5a-bba2-11e8-b2b9-ac1f6b6435d0,8
c4ed0112-bbb2-11e8-b2ba-ac1f6b6435d0,16
b0a26566-bba9-11e8-b2ba-ac1f6b6435d0,0
e7a338d2-bba5-11e8-b2ba-ac1f6b6435d0,0
6e8df6ee-bbc8-11e8-b2bc-ac1f6b6435d0,16
b2801d24-bbae-11e8-b2ba-ac1f6b6435d0,1
6e80b25c-bb9d-11e8-b2b9-ac1f6b6435d0,14
9b09a1de-bbb2-11e8-b2ba-ac1f6b6435d0,13
50e05232-bbc2-11e8-b2bb-ac1f6b6435d0,1
b51eaf30-bb9c-11e8-b2b9-ac1f6b6435d0,1
a8ecc272-bba8-11e8-b2ba-ac1f6b6435d0,10
1681b89a-bbab-11e8-b2ba-ac1f6b6435d0,14
cbb5797a-bbc1-11e8-b2bb-ac1f6b6435d0,13
5cc9b4de-bbc8-11e8-b2bc-ac1f6b6435d0,0
0a10e27a-bba1-11e8-b2b9-ac1f6b6435d0,12
590a0b50-bba0-11e8-b2b9-ac1f6b6435d0,0
35e8ecf4-bbc8-11e8-b2bc-ac1f6b6435d0,0
67c0dfc8-bbbb-11e8-b2ba-ac1f6b6435d0,16
bf571996-bbca-11e8-b2bc-ac1f6b6435d0,16
d05d6c84-bbc7-11e8-b2bc-ac1f6b6435d0,13
8097c246-bba2-11e8-b2b9-ac1f6b6435d0,0
b638debc-bb9d-11e8-b2b9-ac1f6b6435d0,7
5a0c2bfc-bba3-11e8-b2b9-ac1f6b6435d0,10
d322d8b6-bba2-11e8-b2b9-ac1f6b6435d0,16
ff099d7a-bba7-11e8-b2ba-ac1f6b6435d0,5
a40c6f72-bbc2-11e8-b2bc-ac1f6b6435d0,16
b1f8e5ec-bb9b-11e8-b2b9-ac1f6b6435d0,9
0f484e72-bb9c-11e8-b2b9-ac1f6b6435d0,6
ca0af71e-bbb0-11e8-b2ba-ac1f6b6435d0,0
c8dfbcce-bbad-11e8-b2ba-ac1f6b6435d0,9
83457a84-bba1-11e8-b2b9-ac1f6b6435d0,13
63fdafbc-bbaa-11e8-b2ba-ac1f6b6435d0,0
3e1d10dc-bba3-11e8-b2b9-ac1f6b6435d0,0
86cace8e-bba6-11e8-b2ba-ac1f6b6435d0,10
0b504976-bbad-11e8-b2ba-ac1f6b6435d0,4
07a298f8-bba6-11e8-b2ba-ac1f6b6435d0,5
b2d9490e-bb99-11e8-b2b9-ac1f6b6435d0,0
79fae8b8-bbbc-11e8-b2ba-ac1f6b6435d0,7
40b77716-bbbb-11e8-b2ba-ac1f6b6435d0,16
6051d98e-bbc2-11e8-b2bb-ac1f6b6435d0,0
363bd9c0-bbb7-11e8-b2ba-ac1f6b6435d0,2
f9f0d1ae-bbb7-11e8-b2ba-ac1f6b6435d0,13
ed36e45a-bbc9-11e8-b2bc-ac1f6b6435d0,14
af46acd4-bb9c-11e8-b2b9-ac1f6b6435d0,16
b72b4f1c-bbbb-11e8-b2ba-ac1f6b6435d0,2
6247cb00-bba8-11e8-b2ba-ac1f6b6435d0,3
8c2ab67a-bbc7-11e8-b2bc-ac1f6b6435d0,0
8a82b7e8-bba2-11e8-b2b9-ac1f6b6435d0,16
5ddbe06a-bb9e-11e8-b2b9-ac1f6b6435d0,10
863ea2b8-bba3-11e8-b2b9-ac1f6b6435d0,4
35fd0e70-bba3-11e8-b2b9-ac1f6b6435d0,2
23681a5a-bba0-11e8-b2b9-ac1f6b6435d0,16
ac857e3c-bbc2-11e8-b2bc-ac1f6b6435d0,13
644831dc-bbbd-11e8-b2ba-ac1f6b6435d0,16
b70c4970-bbc8-11e8-b2bc-ac1f6b6435d0,13
2a0402d4-bbc8-11e8-b2bc-ac1f6b6435d0,16
4412d0ac-bbb3-11e8-b2ba-ac1f6b6435d0,0
5fe583b2-bbc0-11e8-b2bb-ac1f6b6435d0,0
e572fdec-bbc1-11e8-b2bb-ac1f6b6435d0,14
fe3cb138-bbc6-11e8-b2bc-ac1f6b6435d0,5
68da63ba-bbbc-11e8-b2ba-ac1f6b6435d0,16
250f2c26-bbb5-11e8-b2ba-ac1f6b6435d0,16
b012efde-bbc8-11e8-b2bc-ac1f6b6435d0,0
e93f322a-bbc0-11e8-b2bb-ac1f6b6435d0,14
c876832a-bba9-11e8-b2ba-ac1f6b6435d0,0
0b13bb5a-bbc1-11e8-b2bb-ac1f6b6435d0,4
3d0db71c-bbc8-11e8-b2bc-ac1f6b6435d0,12
64731c5c-bbc8-11e8-b2bc-ac1f6b6435d0,0
557f7be0-bba1-11e8-b2b9-ac1f6b6435d0,0
6dbd2f2e-bbc7-11e8-b2bc-ac1f6b6435d0,7
bad7e3f2-bb9b-11e8-b2b9-ac1f6b6435d0,16
adcbe672-bbaa-11e8-b2ba-ac1f6b6435d0,0
e7ba44a2-bbb7-11e8-b2ba-ac1f6b6435d0,2
07a134ce-bb9a-11e8-b2b9-ac1f6b6435d0,4
ffb49f82-bbab-11e8-b2ba-ac1f6b6435d0,16
da19b1e2-bba4-11e8-b2ba-ac1f6b6435d0,14
ae3786fc-bbc3-11e8-b2bc-ac1f6b6435d0,5
ba99e0e2-bbb5-11e8-b2ba-ac1f6b6435d0,0
908a6f34-bbb4-11e8-b2ba-ac1f6b6435d0,10
